sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
1812,single_disease,73.23310089111328,65.10228729248047,73.27320098876953,56.218814849853516,1.0,0.9669836759567261,1,7.417900085449219,0.07427717745304108,0.0,0.2949250340461731,0.0,0.40764865279197693,0.0,0.23793670535087585,0,0.0,-0.11384181678295135,0.0,0.05488374084234238,0.0,0.015725744888186455,0.0,0.21824373304843903,0,0.0,-0.07916631549596786,0.0,5.664824485778809,0.0,4.585789203643799,0.0,0.43106991052627563,0,0.0,0.0263102687895298,0.0,0.08236107975244522,0.0,0.10333404690027237,0.0,0.22357085347175598,0,0.0,-0.0913780927658081
2642,single_disease,0.0,0.03773317486047745,,0.04662792757153511,0.0,0.19542159140110016,0,0.0,-0.17803730070590973,0.0,0.15754827857017517,,0.1763446182012558,0.0,0.23982983827590942,0,0.0,-0.1478745937347412,0.0,0.029360394924879074,,0.010484586469829082,0.0,0.1904851347208023,0,0.0,-0.1851024031639099,78.5967025756836,63.789546966552734,,64.60782623291016,1.0,0.9415756464004517,1,-9.585395812988281,0.7478660345077515,0.0,3.8837380409240723,,4.086456298828125,0.0,0.38786160945892334,0,0.0,0.07723446190357208
2594,single_disease,0.0,0.04385770112276077,0.0,0.05215964466333389,0.0,0.19897671043872833,0,0.0,-0.18709096312522888,0.0,0.4747700095176697,0.0,0.5491182804107666,0.0,0.27147331833839417,0,0.0,-0.168127179145813,0.0,0.18394134938716888,0.0,0.08025836199522018,0.0,0.23953717947006226,0,0.0,-0.20821042358875275,85.2979965209961,66.81764221191406,88.18209838867188,66.89676666259766,1.0,0.9513885378837585,1,-8.507400512695312,0.6419323086738586,0.0,4.336733818054199,0.0,4.613711357116699,0.0,0.3877401649951935,0,0.0,0.06817196309566498
322,multi_disease,4.885900020599365,2.7165448665618896,9.944899559020996,3.3470776081085205,1.0,0.33817213773727417,0,2.414600133895874,0.3819163143634796,0.0,0.024554500356316566,0.0,0.03179638087749481,0.0,0.16260239481925964,0,0.0,0.02741820365190506,3.0250000953674316,1.1621804237365723,4.03849983215332,0.6695456504821777,1.0,0.29449281096458435,0,0.9873001575469971,-0.14881779253482819,0.0,0.013751989230513573,0.0,0.0030180392786860466,0.0,0.1689864695072174,0,0.0,-0.20562131702899933,1.8070000410079956,0.006381514482200146,3.3060998916625977,0.007887428626418114,1.0,0.14901801943778992,0,1.8070000410079956,-0.17110764980316162
926,multi_disease,0.0,0.08866629004478455,0.0,0.10389693826436996,0.0,0.2158839851617813,0,0.0,-0.1860424280166626,72.5739974975586,21.815664291381836,76.38600158691406,19.56502342224121,1.0,0.942329466342926,1,-2.53179931640625,-0.46626344323158264,36.49089813232422,12.469816207885742,12.317000389099121,7.3124237060546875,1.0,0.8019984364509583,1,-42.81880187988281,1.5457251071929932,19.72410011291504,16.406253814697266,13.990799903869629,13.568489074707031,1.0,0.5916467308998108,1,0.5937004089355469,-0.26667484641075134,74.38140106201172,47.42329788208008,78.68560028076172,64.07121276855469,1.0,0.8710610866546631,1,4.262702941894531,0.4210241138935089
1397,single_disease,10.03499984741211,1.1646111011505127,31.49970054626465,1.3984413146972656,1.0,0.31886395812034607,0,7.150099754333496,0.3530642092227936,0.0,0.04655100405216217,0.0,0.06111818924546242,0.0,0.18077071011066437,0,0.0,-0.11276213079690933,0.0,0.025292621925473213,0.0,0.006950082257390022,0.0,0.19967316091060638,0,0.0,-0.1644268035888672,0.0,0.024958636611700058,0.0,0.006491422187536955,0.0,0.18736512959003448,0,0.0,-0.10023439675569534,0.0,0.013955513946712017,0.0,0.017213458195328712,0.0,0.16575674712657928,0,0.0,-0.06222942844033241
1090,multi_disease,0.0,0.028125319629907608,0.0,0.03442883491516113,0.0,0.17610467970371246,0,0.0,-0.2657499611377716,67.7405014038086,23.66083526611328,68.80619812011719,22.93787956237793,1.0,0.9510226845741272,1,-6.717597961425781,-0.28353989124298096,0.0,0.6198336482048035,0.0,0.23379693925380707,0.0,0.24829038977622986,0,-1.0957000255584717,-0.35968470573425293,0.0,0.16625551879405975,0.0,0.04411107674241066,0.0,0.25765901803970337,0,0.0,-0.11857011914253235,80.59320068359375,43.34009552001953,59.559600830078125,59.61222839355469,1.0,0.8503283858299255,1,12.754203796386719,0.30571261048316956
1145,multi_disease,0.0,0.04188579320907593,0.0,0.052381061017513275,0.0,0.18549247086048126,0,0.0,-0.21397799253463745,67.17610168457031,23.842639923095703,47.697898864746094,23.877704620361328,1.0,0.9507461786270142,1,-6.518898010253906,-0.286710262298584,0.0,0.2487911581993103,0.0,0.10341134667396545,0.0,0.25371479988098145,0,0.0,-0.26693132519721985,0.0,0.0671953409910202,0.0,0.016381127759814262,0.0,0.22800537943840027,0,0.0,-0.24253249168395996,9.97189998626709,49.70243453979492,2.5915000438690186,66.5009994506836,1.0,0.8828786015510559,1,-43.78889846801758,0.4897082448005676
324,multi_disease,4.828499794006348,2.590139627456665,9.8725004196167,3.1778526306152344,1.0,0.3417704999446869,0,2.1069998741149902,0.41848522424697876,0.0,0.024871883913874626,0.0,0.032308027148246765,0.0,0.16222983598709106,0,0.0,0.03541208431124687,3.3945999145507812,1.0225136280059814,4.41540002822876,0.5738998651504517,1.0,0.292414128780365,0,1.1717000007629395,-0.12873972952365875,0.0,0.012193448841571808,0.0,0.002448727609589696,0.0,0.16550153493881226,0,0.0,-0.29237666726112366,1.8476999998092651,0.0063133579678833485,3.3333001136779785,0.007802608888596296,1.0,0.14793574810028076,0,1.8476999998092651,-0.1775023639202118
773,multi_disease,0.0,0.08326123654842377,0.0,0.09092197567224503,0.0,0.21432921290397644,0,0.0,-0.08320367336273193,16.377899169921875,20.273334503173828,19.756399154663086,16.550918579101562,1.0,0.9472275972366333,1,2.5268993377685547,-0.5023484826087952,24.1476993560791,12.972428321838379,24.301599502563477,7.453134059906006,1.0,0.7658035755157471,1,0.4396991729736328,1.364099144935608,19.744400024414062,45.20515441894531,18.574100494384766,46.6746711730957,1.0,0.7907381057739258,1,-3.478300094604492,-0.18305926024913788,76.90229797363281,50.85579299926758,74.62909698486328,67.40887451171875,1.0,0.8883861303329468,1,14.125896453857422,0.41010022163391113
1908,multi_disease,71.14540100097656,66.30755615234375,59.51729965209961,57.30301284790039,1.0,0.9697852730751038,1,-2.9033966064453125,0.07669500261545181,0.0,0.30421507358551025,0.0,0.4119826555252075,0.0,0.23870597779750824,0,0.0,-0.13585643470287323,0.0,0.06481730937957764,0.0,0.019751904532313347,0.0,0.22074611485004425,0,0.0,-0.057374805212020874,4.235499858856201,12.575703620910645,6.053699970245361,10.186469078063965,1.0,0.4754641354084015,0,2.2552998065948486,-0.13197727501392365,0.0,0.03569434583187103,0.0,0.04783369228243828,0.0,0.20086820423603058,0,0.0,-0.11023524403572083
1091,multi_disease,0.0,0.03616854548454285,0.0,0.04445440694689751,0.0,0.18098734319210052,0,0.0,-0.24310067296028137,71.8718032836914,23.694087982177734,69.05390167236328,23.186994552612305,1.0,0.9516167640686035,1,-3.5318984985351562,-0.2528415620326996,0.0,0.6006743907928467,0.0,0.23170188069343567,0.0,0.24930448830127716,0,-1.0976999998092651,-0.34824106097221375,0.0,0.21018223464488983,0.0,0.05900666490197182,0.0,0.2671010494232178,0,0.0,-0.08790585398674011,79.13780212402344,43.2393913269043,58.615501403808594,59.90312194824219,1.0,0.8513712882995605,1,10.631805419921875,0.2287694811820984
343,multi_disease,9.086299896240234,1.3001048564910889,12.776100158691406,1.5295698642730713,1.0,0.31928694248199463,0,4.560199737548828,0.33021771907806396,0.0,0.02373741753399372,0.0,0.029024718329310417,0.0,0.16398711502552032,0,0.0,0.016928553581237793,3.8382999897003174,2.6320230960845947,4.674600124359131,1.3836872577667236,1.0,0.39469411969184875,0,0.8608999252319336,-0.24459956586360931,0.0,0.01118557807058096,0.0,0.0022462329361587763,0.0,0.16219773888587952,0,0.0,-0.22634311020374298,2.7695999145507812,0.04652370139956474,6.201499938964844,0.05316891893744469,1.0,0.20887437462806702,0,0.9444999694824219,-0.05552233010530472
1079,multi_disease,0.0,0.03133385255932808,0.0,0.03844278305768967,0.0,0.18212516605854034,0,0.0,-0.23405233025550842,72.5802993774414,24.02268409729004,71.54509735107422,22.573049545288086,1.0,0.9527922868728638,1,-1.477996826171875,-0.28688547015190125,0.8515999913215637,0.17761488258838654,0.0,0.07796768844127655,1.0,0.23498058319091797,0,-0.6226000189781189,-0.1505432277917862,0.0,0.20985403656959534,0.0,0.0592513345181942,0.0,0.2699955999851227,0,-1.006600022315979,-0.07376895844936371,74.29740142822266,43.12221908569336,68.12779998779297,59.02044677734375,1.0,0.8491041660308838,1,7.5630035400390625,0.18309246003627777
1432,single_disease,41.73820114135742,60.919044494628906,69.69660186767578,55.87949752807617,1.0,0.9712040424346924,1,23.258800506591797,0.09737725555896759,0.0,0.037036895751953125,0.0,0.050003498792648315,0.0,0.16739487648010254,0,0.0,-0.007370633538812399,0.0,0.02345321886241436,0.0,0.006146814674139023,0.0,0.20751449465751648,0,0.0,-0.18419012427330017,0.0,0.03450347110629082,0.0,0.00955621525645256,0.0,0.19941191375255585,0,0.0,-0.0869731679558754,0.0,0.007080976385623217,0.0,0.009217259474098682,0.0,0.14228102564811707,0,0.0,-0.19076992571353912
1847,single_disease,75.2238998413086,67.09742736816406,71.70259857177734,58.598899841308594,1.0,0.9741376638412476,1,-3.3546981811523438,0.1746014654636383,0.0,0.37108492851257324,0.0,0.5386459827423096,0.0,0.2494937926530838,0,0.0,-0.17366600036621094,0.0,0.054177217185497284,0.0,0.014719451777637005,0.0,0.19230161607265472,0,0.0,0.32510849833488464,0.0,8.58028793334961,1.94350004196167,7.157495498657227,0.0,0.45352134108543396,0,0.0,-0.09889071434736252,0.0,0.05593343451619148,0.0,0.0743194967508316,0.0,0.21505820751190186,0,0.0,-0.09483624994754791
1854,single_disease,70.31900024414062,65.15100860595703,73.24720001220703,56.634647369384766,1.0,0.9691731929779053,1,-3.4022979736328125,0.06994657963514328,0.0,0.27537956833839417,0.0,0.38603150844573975,0.0,0.23695515096187592,0,0.0,-0.11089266091585159,0.0,0.04400184005498886,0.0,0.011311220936477184,0.0,0.19352930784225464,0,0.0,0.20475821197032928,2.1738998889923096,11.307294845581055,1.940500020980835,9.36575984954834,1.0,0.4717594385147095,0,2.1738998889923096,-0.10135691612958908,0.0,0.04710102453827858,0.0,0.0632963478565216,0.0,0.20796425640583038,0,0.0,-0.1247505471110344
815,multi_disease,0.0,0.10107114166021347,0.0,0.1225857064127922,0.0,0.20927123725414276,0,0.0,-0.14564593136310577,31.499399185180664,21.879621505737305,51.40439987182617,19.020174026489258,1.0,0.9501744508743286,1,14.399999618530273,-0.2639161944389343,39.05630111694336,13.030335426330566,59.33039855957031,8.004342079162598,1.0,0.7680529952049255,1,15.639701843261719,1.289242148399353,20.908599853515625,39.728145599365234,19.616600036621094,39.26206970214844,1.0,0.7490730285644531,1,1.5548992156982422,-0.18497997522354126,76.36430358886719,54.776161193847656,77.90950012207031,71.40188598632812,1.0,0.9045349359512329,1,-1.8292999267578125,0.6440679430961609
457,multi_disease,17.249399185180664,35.510589599609375,15.921299934387207,38.431114196777344,1.0,0.8361184597015381,1,1.987198829650879,0.42080429196357727,2.394700050354004,21.386428833007812,3.078399896621704,19.033191680908203,1.0,0.9207935333251953,1,0.6347000598907471,-0.059160660952329636,9.842700004577637,12.158344268798828,9.463500022888184,7.440704345703125,1.0,0.6531122922897339,1,1.9193000793457031,0.11230704933404922,0.0,0.28765782713890076,0.0,0.12562058866024017,0.0,0.2862439751625061,0,0.0,-0.16622236371040344,68.822998046875,52.998741149902344,69.7135009765625,69.34217071533203,1.0,0.9089323282241821,1,19.838497161865234,0.5478232502937317
1158,multi_disease,0.0,0.01665179245173931,0.0,0.0201557669788599,0.0,0.16607286036014557,0,0.0,-0.2669436037540436,69.62470245361328,23.648906707763672,19.545400619506836,22.636280059814453,1.0,0.9493435025215149,1,-10.790496826171875,-0.32856976985931396,0.0,0.35656705498695374,0.0,0.16812384128570557,0.0,0.25931641459465027,0,0.0,-0.21612392365932465,0.0,0.2461821734905243,0.0,0.07512709498405457,0.0,0.2758549749851227,0,0.0,-0.012659745290875435,4.9446001052856445,45.29242706298828,2.3099000453948975,61.797428131103516,1.0,0.8603966236114502,1,-19.807300567626953,0.348049521446228
2367,multi_disease,0.0,0.05530473589897156,0.0,0.06970230489969254,0.0,0.20482665300369263,0,0.0,-0.1757250726222992,0.0,2.488154649734497,0.0,3.531796932220459,0.0,0.3852005898952484,0,0.0,-0.018728580325841904,18.7367000579834,13.301020622253418,18.144699096679688,7.186561107635498,1.0,0.7827283143997192,1,1.9001998901367188,1.4684031009674072,78.67960357666016,60.79435348510742,82.89320373535156,62.04178237915039,1.0,0.9186655282974243,1,3.4603042602539062,0.12562577426433563,0.0,14.238489151000977,0.0,14.00779914855957,0.0,0.5396361351013184,1,0.0,0.12153051793575287
297,multi_disease,2.387700080871582,4.716681480407715,4.6107001304626465,5.820651531219482,1.0,0.3629551827907562,0,1.4282000064849854,0.4250977635383606,0.0,0.02497849054634571,0.0,0.03262677788734436,0.0,0.16205427050590515,0,0.0,0.012430821545422077,2.0388998985290527,0.2874011993408203,2.9289000034332275,0.13585123419761658,1.0,0.24872328341007233,0,0.1220998764038086,-0.22208453714847565,0.0,0.011698503978550434,0.0,0.00259766704402864,0.0,0.16407695412635803,0,0.0,-0.1423530876636505,0.0,0.008883213624358177,1.7888000011444092,0.010736142285168171,0.0,0.15801022946834564,0,0.0,-0.12422285228967667
2323,multi_disease,0.0,0.06513551622629166,0.0,0.08277808129787445,0.0,0.20765939354896545,0,-0.9708999991416931,-0.23451575636863708,0.0,0.9682673215866089,0.0,1.17767333984375,0.0,0.2955942451953888,0,0.0,-0.17723263800144196,14.610099792480469,10.869854927062988,16.773799896240234,4.91393518447876,1.0,0.6505020260810852,1,7.111299991607666,0.7173796892166138,77.92150115966797,62.872840881347656,74.57730102539062,64.08011627197266,1.0,0.933634877204895,1,-5.664802551269531,0.2802385985851288,0.0,20.610429763793945,0.0,25.9798583984375,0.0,0.670398473739624,1,-1.166100025177002,-0.1677265614271164
2480,multi_disease,0.0,0.04238162189722061,0.0,0.052878424525260925,0.0,0.19476260244846344,0,0.0,-0.29758915305137634,0.0,0.2066640853881836,0.0,0.24829216301441193,0.0,0.23572686314582825,0,0.0,-0.15582942962646484,15.69849967956543,12.45893669128418,5.393499851226807,4.555945873260498,1.0,0.7506607174873352,1,-1.9092998504638672,0.7686576843261719,68.39440155029297,60.467899322509766,79.46199798583984,61.805416107177734,1.0,0.9193183183670044,1,-14.923301696777344,0.22295783460140228,0.0,13.135946273803711,0.0,12.586535453796387,0.0,0.5004227161407471,1,0.0,0.1589694619178772
2172,multi_disease,69.85790252685547,60.769134521484375,33.393001556396484,54.085723876953125,1.0,0.9687643051147461,1,-13.031097412109375,0.1443360447883606,0.0,0.2001623660326004,0.0,0.28103160858154297,0.0,0.23193003237247467,0,0.0,-0.1572391241788864,0.4097000062465668,1.7361266613006592,0.5490000247955322,1.0228381156921387,1.0,0.31696996092796326,0,0.4097000062465668,-0.07120875269174576,87.29290008544922,67.81755828857422,84.78389739990234,70.60194396972656,1.0,0.9662021994590759,1,15.557098388671875,0.45701614022254944,16.484800338745117,31.919818878173828,14.628299713134766,46.20573043823242,1.0,0.794074535369873,1,0.6950006484985352,-0.014958021230995655
1618,single_disease,77.32839965820312,66.71520233154297,74.54640197753906,58.25690460205078,1.0,0.9724547266960144,1,-8.716400146484375,0.09035457670688629,0.0,0.19093234837055206,0.0,0.278646320104599,0.0,0.22271089255809784,0,0.0,-0.09718901664018631,0.0,0.06571788340806961,0.0,0.019792018458247185,0.0,0.22165006399154663,0,0.0,0.01337303314357996,0.0,7.437838077545166,0.0,6.19912576675415,0.0,0.4469660818576813,0,0.0,-0.08308587223291397,0.0,0.05318227782845497,0.0,0.06857683509588242,0.0,0.21266566216945648,0,0.0,-0.08711009472608566
1647,single_disease,71.88009643554688,65.9088363647461,74.38140106201172,57.452423095703125,1.0,0.9708312153816223,1,-5.693305969238281,0.07472752779722214,0.0,0.23246882855892181,0.0,0.3127927780151367,0.0,0.22687944769859314,0,0.0,-0.10828262567520142,0.0,0.0323457196354866,0.0,0.007678633090108633,0.0,0.1858113557100296,0,0.0,0.10376660525798798,0.0,5.450042247772217,0.0,4.52052640914917,0.0,0.4305803179740906,0,0.0,0.02293931320309639,0.0,0.13823093473911285,0.0,0.16472354531288147,0.0,0.2380908578634262,0,0.0,-0.08870774507522583
1581,single_disease,86.64029693603516,67.2857894897461,75.70220184326172,58.95857238769531,1.0,0.9744037389755249,1,8.1376953125,0.1514786034822464,0.0,0.32438379526138306,0.0,0.5090522170066833,0.0,0.24747030436992645,0,0.0,-0.1867690235376358,0.0,0.16444462537765503,0.0,0.04970205947756767,0.0,0.2200014591217041,0,0.0,0.2806529104709625,0.0,6.8876953125,0.0,5.725779056549072,0.0,0.4445527493953705,0,0.0,-0.09862780570983887,0.0,0.05034816637635231,0.0,0.06662364304065704,0.0,0.20931647717952728,0,0.0,-0.1212027370929718
1188,multi_disease,0.0,0.029678726568818092,0.0,0.03769432380795479,0.0,0.17555832862854004,0,0.0,-0.26493752002716064,15.977499961853027,23.54496955871582,7.873700141906738,22.52312469482422,1.0,0.9441739320755005,1,-48.08270263671875,-0.32237929105758667,0.0,0.15018649399280548,0.0,0.04684348404407501,0.0,0.2241276204586029,0,0.0,-0.4124365746974945,0.0,0.03822760656476021,0.0,0.007956929504871368,0.0,0.20336998999118805,0,0.0,-0.2651859521865845,2.3362998962402344,14.224074363708496,2.0125999450683594,13.822834014892578,1.0,0.5315746068954468,1,-1.354099988937378,0.12728306651115417
1536,single_disease,79.46549987792969,65.63792419433594,79.80709838867188,58.613250732421875,1.0,0.9774956703186035,1,5.2718963623046875,0.24375203251838684,0.0,0.10103090107440948,0.0,0.15350539982318878,0.0,0.20565472543239594,0,0.0,-0.11253361403942108,0.0,0.0689135193824768,0.0,0.018573971465229988,0.0,0.22059841454029083,0,0.0,-0.0669630914926529,0.0,1.3869781494140625,0.0,0.8911681175231934,0.0,0.3584635555744171,0,0.0,0.10823215544223785,0.0,0.017972083762288094,0.0,0.023106541484594345,0.0,0.1734621375799179,0,0.0,-0.17999766767024994
2488,multi_disease,0.0,0.04529546573758125,0.0,0.05818888917565346,0.0,0.19671735167503357,0,0.0,-0.24174825847148895,0.0,1.0169436931610107,0.0,1.3324357271194458,0.0,0.3122906982898712,0,0.0,-0.11917567998170853,12.753000259399414,12.680085182189941,3.654099941253662,6.310836315155029,1.0,0.7744088768959045,1,-7.779399871826172,1.4272606372833252,78.80000305175781,60.186397552490234,75.44650268554688,61.44486618041992,1.0,0.9188918471336365,1,3.161102294921875,0.15925949811935425,0.0,14.173645973205566,0.0,13.581624984741211,0.0,0.5204042196273804,1,0.0,0.14492227137088776
1671,single_disease,74.38140106201172,66.50991821289062,82.72370147705078,57.82866668701172,1.0,0.9705541729927063,1,2.5013046264648438,0.08415192365646362,0.0,0.25537556409835815,0.0,0.34133023023605347,0.0,0.22964388132095337,0,0.0,-0.12573781609535217,0.0,0.035311076790094376,0.0,0.008882899768650532,0.0,0.18962229788303375,0,0.0,0.18536609411239624,0.0,2.9299323558807373,0.0,2.181701421737671,0.0,0.3999193012714386,0,0.0,0.08281825482845306,0.0,0.08995354920625687,0.0,0.11046150326728821,0.0,0.2232653647661209,0,0.0,-0.09600239247083664
1161,multi_disease,0.0,0.01798173412680626,0.0,0.022412573918700218,0.0,0.16878345608711243,0,0.0,-0.2594856023788452,68.20960235595703,23.7466983795166,17.309099197387695,22.739002227783203,1.0,0.9518559575080872,1,-5.476799011230469,-0.3240150809288025,0.0,0.6688613295555115,0.0,0.32472795248031616,0.0,0.28305956721305847,0,0.0,-0.22063608467578888,0.0,0.32262909412384033,0.0,0.11317945271730423,0.0,0.29286104440689087,0,0.0,-0.07682272791862488,4.342800140380859,46.84705352783203,2.3013999462127686,63.49610137939453,1.0,0.8681802749633789,1,-13.997699737548828,0.3535672426223755
114,healthy,0.0,5.090511798858643,0.0,6.043195724487305,0.0,0.361401230096817,0,0.0,0.39696162939071655,0.0,0.04093484953045845,0.0,0.049179915338754654,0.0,0.1794220209121704,0,0.0,-0.06421692669391632,0.0,0.017628466710448265,0.0,0.004803114105015993,0.0,0.19182050228118896,0,0.0,-0.10867002606391907,0.0,0.009847101755440235,0.0,0.0019514418672770262,0.0,0.1584317982196808,0,0.0,-0.21408899128437042,0.0,0.008356566540896893,0.0,0.010140215046703815,0.0,0.1552712619304657,0,0.0,-0.06170067563652992
2260,multi_disease,1.933500051498413,38.65385818481445,1.0097999572753906,38.31528091430664,1.0,0.8500818610191345,1,-4.5634002685546875,0.3221709430217743,0.0,0.8556048274040222,0.0,1.105053424835205,0.0,0.28861716389656067,0,0.0,-0.18565446138381958,1.9289000034332275,8.435687065124512,3.7218000888824463,5.560862064361572,1.0,0.36083361506462097,0,0.7561999559402466,-0.14525844156742096,84.57859802246094,67.06002807617188,84.10990142822266,67.98928833007812,1.0,0.9539259076118469,1,-3.4337997436523438,0.4616742432117462,15.072600364685059,25.084854125976562,2.9851999282836914,36.01322555541992,1.0,0.7340291738510132,1,0.5614004135131836,-0.06432460993528366
1374,healthy,3.1340999603271484,1.0406910181045532,11.319100379943848,1.23637855052948,1.0,0.31146571040153503,0,3.1340999603271484,0.4103429913520813,0.0,0.08034593611955643,0.0,0.09871814399957657,0.0,0.1989152878522873,0,0.0,-0.11420434713363647,0.0,0.020824890583753586,0.0,0.005590560846030712,0.0,0.19649717211723328,0,0.0,-0.16355930268764496,0.0,0.10512828826904297,0.0,0.037784770131111145,0.0,0.23609879612922668,0,0.0,0.15306949615478516,0.0,0.004661168437451124,0.0,0.006169494241476059,0.0,0.14027182757854462,0,0.0,-0.17956069111824036
2535,multi_disease,0.0,0.03313389793038368,0.0,0.04321255162358284,0.0,0.18407079577445984,0,0.0,-0.23660340905189514,0.0,0.16262850165367126,0.0,0.2053815871477127,0.0,0.22114861011505127,0,0.0,-0.15241745114326477,0.8123000264167786,10.915669441223145,0.0,6.543127536773682,1.0,0.6058235168457031,1,-2.9007999897003174,0.044764354825019836,77.30180358886719,58.15384292602539,80.46929931640625,59.752357482910156,1.0,0.916485607624054,1,-0.4102935791015625,0.4662875235080719,0.0,10.209314346313477,0.0,10.049412727355957,0.0,0.4717922806739807,0,0.0,0.02686934918165207
1132,multi_disease,0.0,0.028193671256303787,0.0,0.035056427121162415,0.0,0.1805502027273178,0,0.0,-0.2408747524023056,85.03910064697266,23.909671783447266,72.1532974243164,23.23724365234375,1.0,0.9523404240608215,1,10.254600524902344,-0.26382988691329956,0.0,0.23187820613384247,0.0,0.09274747222661972,0.0,0.2498410940170288,0,0.0,-0.27047377824783325,0.0,0.029692647978663445,0.0,0.007228583097457886,0.0,0.19428998231887817,0,0.0,-0.13946296274662018,28.866500854492188,38.590354919433594,5.4446001052856445,53.33622741699219,1.0,0.82288658618927,1,-46.42060089111328,0.07537353783845901
462,multi_disease,16.79949951171875,10.570671081542969,14.249600410461426,12.450112342834473,1.0,0.3895885944366455,0,2.050299644470215,0.34145087003707886,2.419100046157837,19.524169921875,2.833699941635132,16.078689575195312,1.0,0.9112746715545654,1,0.2848999500274658,-0.3658294677734375,9.351799964904785,12.417362213134766,10.042699813842773,7.64686393737793,1.0,0.692183256149292,1,1.382199764251709,0.35451313853263855,0.0,0.21957279741764069,0.0,0.08932667970657349,0.0,0.26883310079574585,0,0.0,-0.023857511579990387,72.10209655761719,50.82126998901367,67.67469787597656,66.82279968261719,1.0,0.8962337970733643,1,17.84459686279297,0.5365580916404724
805,multi_disease,0.0,0.1361837089061737,0.0,0.15669867396354675,0.0,0.229730024933815,0,0.0,-0.06447096168994904,22.97640037536621,21.474971771240234,41.98910140991211,18.066368103027344,1.0,0.9505017995834351,1,8.123800277709961,-0.4709939658641815,29.072599411010742,11.586380958557129,47.59090042114258,7.138864040374756,1.0,0.7221357822418213,1,9.07029914855957,1.01219642162323,19.653799057006836,36.01008224487305,19.70490074157715,35.35717010498047,1.0,0.7404139041900635,1,0.6995983123779297,-0.28463634848594666,80.12159729003906,55.32453155517578,79.0,71.19307708740234,1.0,0.9079828858375549,1,5.587196350097656,0.9940613508224487
1505,single_disease,68.6937026977539,66.08912658691406,73.25759887695312,58.07754898071289,1.0,0.9733348488807678,1,-9.277694702148438,0.13726641237735748,0.0,0.10445569455623627,0.0,0.14184997975826263,0.0,0.2027144730091095,0,0.0,-0.02328849583864212,0.0,0.0413006916642189,0.0,0.01084730215370655,0.0,0.1925293654203415,0,0.0,0.2761962413787842,0.0,0.4535321593284607,0.0,0.21820694208145142,0.0,0.3171517550945282,0,0.0,-0.14007321000099182,0.0,0.012782935984432697,0.0,0.016882702708244324,0.0,0.1646973192691803,0,0.0,-0.17951937019824982
46,healthy,0.0,6.070452690124512,0.0,7.092953681945801,0.0,0.3659994304180145,0,0.0,0.27044904232025146,0.0,0.1197778582572937,0.0,0.16784532368183136,0.0,0.20457647740840912,0,0.0,-0.21372579038143158,0.0,0.08730468899011612,0.0,0.02906143292784691,0.0,0.23297306895256042,0,0.0,-0.18120339512825012,0.0,0.0460129976272583,0.0,0.012284617871046066,0.0,0.21055547893047333,0,0.0,-0.19584719836711884,0.0,0.006433843169361353,0.0,0.008075113408267498,0.0,0.14712247252464294,0,0.0,-0.1384313851594925
759,multi_disease,0.0,0.15912197530269623,0.0,0.18760856986045837,0.0,0.22806474566459656,0,0.0,-0.08463312685489655,13.592100143432617,21.68743324279785,15.704400062561035,18.748870849609375,1.0,0.9468330144882202,1,1.7323999404907227,-0.43810224533081055,25.411500930786133,11.611238479614258,19.910600662231445,6.296311855316162,1.0,0.732180118560791,1,6.330900192260742,0.8925319314002991,20.585800170898438,31.754961013793945,20.3435001373291,30.285158157348633,1.0,0.710761308670044,1,0.9335994720458984,-0.20500949025154114,70.18090057373047,56.3087043762207,76.51940155029297,72.06997680664062,1.0,0.9125143885612488,1,-4.296699523925781,1.029719352722168
